spark_compound_id,spark_SMILES,spark_compound_batch_id,doi,mic_micromolar,mic_ineq_operator,plain_mic_micromolar,plain_pmic,pmic,mic_method,species,strain_name,accumulation_phenotype,mic_condition,smiles,inchikey,id,mwt,clogp,tpsa,scaffold,is_train,is_test,is_validation
SPK-0258306,COC1=CC=C2N=CC(F)=C(C[C@H](N)[C@@H]3CC[C@H](CO3)NCC3=NC=C4OCCOC4=C3)C2=N1,SPK-0258306-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,2.13,eq,2.13,5.671620397,5.671620397,Visual,Escherichia coli,ATCC 25922,Wild type,CLSI methods,COc1ccc2ncc(F)c(C[C@H](N)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CO3)c2n1,IRFABEQGGONSIA-WNYOCNMUSA-N,SCB-23851233,469.212532596,2.1509,113.64,c1cnc2c(CC[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CO3)ccnc2c1,true,false,false
SPK-0256400,CN(CC(O)=O)NC(=O)C[C@@H](N)C[C@H](O)CN,SPK-0256400-001,https://dx.doi.org/10.1021/acsmedchemlett.5b00205,2.06E+03,eq,2060.0,2.68613278,2.68613278,Not specified,Escherichia coli,ATCC 25922,Wild type,,CN(CC(=O)O)NC(=O)C[C@@H](N)C[C@H](O)CN,IKHFJPZQZVMLRH-BQBZGAKWSA-N,SCB-10794967,248.14845512,-2.5388999999999973,141.91000000000005,,true,false,false
SPK-0256228,COc1ccc2ccc(=O)n(C[C@H](N)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256228-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,0.52,eq,0.52,6.283996656,6.283996656,Visual,Escherichia coli,ATCC 25922,Wild type,CLSI methods,COc1ccc2ccc(=O)n(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,GRWVMPJVTIWGHC-SQNIBIBYSA-N,SCB-79416796,480.212117996,0.7957000000000011,142.62,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCn4c(=O)ccc5cccnc54)OC3)nc2N1,true,false,false
SPK-0256228,COc1ccc2ccc(=O)n(C[C@H](N)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256228-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,1.04,eq,1.04,5.982966661,5.982966661,Visual,Escherichia coli,ATCC 25922,Wild type,CLSI methods,COc1ccc2ccc(=O)n(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,GRWVMPJVTIWGHC-SQNIBIBYSA-N,SCB-79416796,480.212117996,0.7957000000000011,142.62,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCn4c(=O)ccc5cccnc54)OC3)nc2N1,true,false,false
SPK-0256228,COc1ccc2ccc(=O)n(C[C@H](N)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256228-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,0.52,eq,0.52,6.283996656,6.283996656,Visual,Escherichia coli,MG1655,Wild type,CLSI methods,COc1ccc2ccc(=O)n(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,GRWVMPJVTIWGHC-SQNIBIBYSA-N,SCB-79416796,480.212117996,0.7957000000000011,142.62,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCn4c(=O)ccc5cccnc54)OC3)nc2N1,true,false,false
SPK-0256223,COc1ccc2ccc(=O)n(C[C@H](O)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256223-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,1.04,eq,1.04,5.982966661,5.982966661,Visual,Escherichia coli,ATCC 25922,Wild type,CLSI methods,COc1ccc2ccc(=O)n(C[C@H](O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,JYLMUVDMOOGNDE-SQNIBIBYSA-N,SCB-98643450,481.1961335840001,0.8293,136.82999999999998,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCn4c(=O)ccc5cccnc54)OC3)nc2N1,true,false,false
SPK-0256223,COc1ccc2ccc(=O)n(C[C@H](O)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256223-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,2.08,eq,2.08,5.681936665,5.681936665,Visual,Escherichia coli,MG1655,Wild type,CLSI methods,COc1ccc2ccc(=O)n(C[C@H](O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,JYLMUVDMOOGNDE-SQNIBIBYSA-N,SCB-98643450,481.1961335840001,0.8293,136.82999999999998,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCn4c(=O)ccc5cccnc54)OC3)nc2N1,true,false,false
SPK-0256221,COc1ccc2ncc(F)c(C[C@@H](N)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256221-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,2.07,eq,2.07,5.684029655,5.684029655,Visual,Escherichia coli,ATCC 25922,Wild type,CLSI methods,COc1ccc2ncc(F)c(C[C@@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,JMEYLLQRMHKJHM-BJZITVGISA-N,SCB-96299962,482.207781564,1.7105999999999997,133.51,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCc4ccnc5cccnc45)OC3)nc2N1,true,false,false
SPK-0256221,COc1ccc2ncc(F)c(C[C@@H](N)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256221-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,2.07,eq,2.07,5.684029655,5.684029655,Visual,Escherichia coli,MG1655,Wild type,CLSI methods,COc1ccc2ncc(F)c(C[C@@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,JMEYLLQRMHKJHM-BJZITVGISA-N,SCB-96299962,482.207781564,1.7105999999999997,133.51,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCc4ccnc5cccnc45)OC3)nc2N1,true,false,false
SPK-0256220,COc1ccc2ncc(F)c(C[C@H](N)[C@@H]3CC[C@H](CO3)NCc3ccc4OCC(=O)Nc4n3)c2n1,SPK-0256220-001,https://dx.doi.org/10.1021/acs.jmedchem.6b01831,0.259,eq,0.259,6.586700236,6.586700236,Visual,Escherichia coli,ATCC 25922,Wild type,CLSI methods,COc1ccc2ncc(F)c(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,JMEYLLQRMHKJHM-LJHODMEESA-N,SCB-89494199,482.207781564,1.7105999999999997,133.51,O=C1COc2ccc(CN[C@@H]3CC[C@@H](CCc4ccnc5cccnc45)OC3)nc2N1,true,false,false
